A,B,C,D,E,F,G,H
0.0190002457726381,1.2901367027182276,3.0780750637156772e-9,1.8266791969522014,0.3529875749989072,0.4501147381905373,0.06540454978323061,0.043150331416220544
0.178999396431204,0.2692085503075888,7.922827900112108e-5,0.049507638660890224,0.7074972192264375,0.33099859379467034,0.020387251281763403,2.9280934113198087e-8
0.002001961385584059,8.395434339334371e-4,0.04425521969187764,1.569824178946456,0.07453747059892768,0.25620502201923506,0.0673169233915087,0.01529716812936092
0.496080272382818,0.0013478030067225874,0.0029817058511926032,2.1153510620537674,1.1638001131417264,0.4846273449957253,0.03447195299138876,8.932021817866726e-6
0.5133878407106085,0.4292620380701939,0.2990505997351721,0.3905692448873403,0.3156975186958858,0.029783346059184982,0.2999115953336555,0.06770550126663462
0.10750011387955716,0.30924339417135627,0.009047245245670675,0.644116209753214,0.43234252905761744,0.8209741627593499,0.11817639171525918,2.1745256126894232e-5
0.9209341110479055,0.20143405301810544,0.0014906950067077032,1.5802381063935163,0.20449396897602937,0.2605992383587742,0.30970580505201994,8.593174787860552e-5
0.839248708022706,0.179763693227964,0.2507943164559874,0.7893373412073464,0.600496573255157,0.05662625636610623,0.13762624782379582,0.05929904590276658
0.048527061405783514,0.8025017892607268,1.570254772431499e-5,2.250145506972639,1.0200082796064913,0.5583981542795927,0.030266982170462964,3.2906550013904736e-11
0.4069181955931849,3.358777713087126e-4,0.00620904375421114,0.7374434702877002,0.8731540560049637,0.0837416144502628,0.007641520586054114,5.5639117620914914e-18
0.3942403833027773,0.001452931444681112,0.0012330833577567845,2.5872774232298683,0.05661387799904742,0.3231626541238082,0.15617288220613013,1.43471138649591e-4
0.0641322218768914,8.97997234346636e-4,0.20662827715579318,0.12017173264561777,0.06170268433996168,0.2056279870988187,0.4671183210412461,0.05124378022716354
0.25793595430335775,0.006133849562691094,1.3980398102055929e-6,0.4164088381671277,0.25718121085918283,0.22707821081683852,0.02207717680243195,1.9358621953582696e-9
1.1731031370913203,1.618462838215368e-5,7.370891588559491e-4,1.0112645155482018,0.5027237708213982,0.08926879040660947,0.2183521880011938,0.1545683431762455
0.19848764049993078,2.583939974478552e-6,3.917517369103323e-7,0.8969328763248148,0.22620651734087663,0.10373856054969426,0.24471540991105575,4.3202473154757684e-4
0.5169377746642647,0.019317733495370738,0.007257836495968716,0.47551089848495703,0.5520908943337047,0.41586115535318396,0.04393505958104651,2.590048288025224e-10
0.40944771098204985,0.0027575416690627116,0.014856637665031508,0.32189298389777593,0.19061547641317567,0.5570621554347864,0.018323116355430342,0.029049803753402687
0.7179272447641705,0.09510090647570206,2.6963621475603458e-17,2.075239430250167,0.10494876627273937,0.008451971435743968,0.08747897050485487,1.712192231919211e-12
0.03268219063109844,0.024449441342799885,1.278057777463204e-4,0.6109978932560003,9.430085157406192e-5,0.3418379201702845,0.06741281012076183,0.029694623471891852
0.16273687285944977,0.10162116530158703,4.3652250996061145e-4,0.8186543053975369,0.37788998796351214,0.028132100886304717,0.527682160771795,0.010561010671656285
0.389082281908199,1.213033408257632e-4,0.18353486938449298,1.6374195142458106,0.0021022065514313595,0.04544978878564483,0.21365321143776173,8.542482242412174e-4
0.7274984854686409,0.49638961484199734,0.20034469051036438,0.09755754478664921,1.2062461776686626,0.3021157822239264,0.1083157679134587,4.3925586685800826e-6
1.4327498596222872,0.048715317887924665,0.004011719432554541,5.135722713221288,1.2928154225183275,0.10346794067272845,0.07153204254580872,4.43978290259854e-11
0.5613685004977687,0.46698543774445467,0.006898708742636412,0.07183150552367511,1.4244670076134798,0.24977526890058138,0.2340740804094303,5.691301072203766e-9
1.4877122186993528,0.6003174975014071,8.241753326909839e-13,0.05789239792135117,1.3517012694306982,0.12065279201434873,0.027604726495207534,0.07777477241275678
0.22773658411340494,0.3388265585583466,5.141817551386615e-7,1.0989484939985865,0.21384832000520382,0.852104737756161,0.32194378994024975,1.9137713551453387e-5
0.12731668395753695,2.317807284850465e-5,0.0017443238518303247,0.2668561132570738,0.41919730709797354,0.05086000927846294,0.11740055353220472,0.0020388754772183632
0.4769300589538869,0.008571093119205508,0.5249845729412503,1.4760221962149922,0.1926715008334944,0.48045273218262063,0.5177311772916874,0.001797754005184349
0.05266670389621715,0.2617777426476333,0.009288440722015054,0.776463489568468,0.19741178206117396,0.0576894976980417,0.14001871517551778,4.767376935459614e-8
0.024840976879321745,0.30610643534363563,7.337279527604561e-9,1.235532362930862,0.002760741825667798,0.5418317710486075,0.0803315433723293,2.6258104745237315e-4
0.3815831666259076,1.0179566640202247,0.8769223985943155,0.9487289817411891,0.4648842283272707,0.047772358094659996,0.09988643648796441,1.7247272333209833e-6
0.13673429421021036,0.5583880477819857,4.01529302021184e-7,2.460798576785827,0.741759779726822,0.011101832874723565,0.09227750784213438,6.253497680021133e-24
0.023057105549596984,1.3622406816071155,9.068826029618198e-4,1.2669289251712772,0.06430093164050799,0.14778326716172854,0.07464580136184168,0.03122449629213414
0.34923947695303653,0.034971015197667064,3.308420926554337e-7,0.296364627902816,0.19050898992699816,0.23611512901569237,0.036189837769685505,5.849794096721027e-5
0.26325919281419213,2.27424101692486,0.03260734038644937,0.08801235712162794,0.09717626068292218,0.09622167865894794,0.02380329327919912,1.1882669695394835e-5
2.3677108194222773,3.464984276303098,2.2690252703641083e-8,5.734529750782196,0.23288944956771354,1.3143144163569422,0.03155182633341486,0.0010164492356571787
1.2310584349742566,0.1032688330231733,0.1555339349546817,0.35759004766352404,1.5546755270764878,0.10253642640273014,0.008509556735890057,0.10728402942651748
0.04308609159056018,1.1700733014937881e-4,7.140003891093363e-23,0.1994643260724506,2.8455566213293118,0.2041433550436744,0.026356027824880987,1.207138356612277e-6
0.6386029941752035,0.1700823712980398,2.0239395995835048e-4,0.4431196329768613,0.60106123677248,0.4001619366511018,0.07423538504470746,6.880718402054213e-21
1.1029365790407579e-4,0.2560297137326337,3.243227051731769e-5,3.8715325842618973,0.4847973011505813,0.08545785732098087,0.1368925221956206,1.7944804389482416e-17
0.016622095080283582,0.08544018875192666,4.3922527135761667e-7,1.465316890820677,0.2821683981010162,0.45093325539952234,0.07259177402629428,0.08415194197882424
3.3892902273762835,5.1263732102172214e-5,6.16674348983815e-7,0.2382165154068149,0.043760467015040536,0.7459667141963665,0.20551376252902154,4.6443926625249475e-5
0.5811616167535982,0.01703799247388171,5.227750875317373e-4,0.6001928622208091,0.11349273879901015,0.3353095764803172,0.06396135969123153,0.09061701281080721
0.13673628065868595,0.17523915769743045,0.08220245207165017,0.934101545012529,0.1560589273860589,0.21961695780973764,0.19308153272976203,6.51938149004404e-9
2.982906732284887,0.890862449075524,0.003433226721049345,1.7079102763953842,0.07429723259288458,0.36457791268332557,0.02477991229843159,3.1596820465757595e-9
0.3630124570672257,0.4143745146061815,0.7062532618152817,0.31788832394273736,0.26907013587213474,0.18459745988841172,0.16776802059591306,0.22056360812815373
0.5648375442436985,0.5698026117992534,6.840240146371428e-19,1.4841878460288922,0.6576964456144835,0.1259701731191917,0.17781687434144267,0.0042985850034778115
1.1041293553748872,0.09104963235112296,1.4198564588087939,0.10889909768814085,0.558109800060638,0.021697747259912126,0.1526143523236869,0.004619282064898353
2.9276513693507633,0.14128978206296916,4.46231676015628e-6,0.5850135828927642,0.17832539330437788,0.13087013937616732,0.07442332414875286,0.0013167782207542025
0.12886339730160873,0.8310043480223686,0.013999452824693785,1.1893716973917132,0.015940354095699206,0.7014519407211532,0.3884764464601779,2.948127773558944e-23
0.3274774569401396,4.775710238611896e-4,0.003123643819821603,1.0203676124019558,0.16646576227626045,0.13231850096063918,0.058495647208416594,0.13923726179042054
0.21263480916466332,6.154513865103655e-4,0.07881247686358527,0.6662081600395943,0.25124073788672957,0.007903988702845467,0.3750206011368615,0.17245852108236343
3.420259179813592,2.3546604978266564e-5,2.0087435700992972e-15,0.09797563979310074,1.5272705704327816,0.27564630912242405,0.18244733730702975,7.837826593734816e-9
0.05115039812518628,0.04091985990572745,4.755178760648249e-7,1.077873433065678,1.6415023298934512,0.2630879359732294,0.005242207722013729,1.7790329405641475e-10
0.04954408544907171,0.0053151457416717165,0.24032089250468694,0.11009378107213166,0.40105265796052836,0.39961979226422434,0.21513918605259322,4.897347712968532e-4
0.5216901238209916,6.944725018002974e-4,0.021762607890594858,1.2075203071206442,0.2526143638152136,0.18009540542575467,0.1623869392818461,2.8114883455505986e-6
0.23658900296181026,0.39317075262302253,2.0084912711970888e-07,0.5164460199479782,0.09491021705274198,0.35214952672998673,0.12869838776047252,9.551101794320007e-4
1.546605512637176,0.0015542370848952,1.6770168357867365e-4,0.17052535224118143,0.6089687870097548,0.5826035293213475,0.13545296649764338,5.3727842364192155e-5
0.0011458275311657196,0.021665455589195533,2.0232015382244133e-4,0.4567068474915995,0.12233980357318282,0.01825213473518468,0.013740389378934403,4.659647854346888e-8
0.2538217895991491,0.004253898162693331,1.069124264619974e-6,2.1575845336678694,0.11582081415027969,0.29207510165679396,0.03457007213445689,9.121757116545775e-4
0.9664159675233929,0.9091315466369455,1.071559335834856e-6,0.4344862298249832,0.14714002673878476,0.2153966686770262,0.04415918366216961,4.4630087146847187e-10
0.6515992423415519,0.03193910293017609,6.076907177220408e-4,1.6138424076167066,0.09540785649200255,0.1581246203699948,0.18488142470334584,0.002348709587307364
0.7001004246794051,0.024829175646248102,0.03760725002180905,0.36573472551086045,0.23490367794367578,0.43301748104932647,0.1597099424264213,7.883185193200668e-7
0.031094199754666714,0.3431126621837516,0.12491095210993255,0.45114905143523576,0.6513282846222491,0.3515576633892249,0.03907568053434406,2.2243688441495954e-4
0.08356550635286843,0.0491418705071431,0.06476738137873457,1.4106608761549768,0.6626717317265337,0.8949327641546326,0.06276197059297921,0.01397423057043293
0.22219121877576864,0.34193432752032815,0.002231219983247667,2.156453979775103,0.26083762824748663,0.020754373467291268,0.01059040321053383,0.01757227871904408
0.5952729182103467,0.0015551233854075959,0.1189421075183443,0.10103997334102903,1.1862287808559904,0.02742641953425441,0.2795812670078157,2.431217646255049e-8
0.15298412797999764,0.16113964773686357,0.02342975455374453,2.58537874851174,0.02536335449146284,0.4051498186907845,0.042385281976890996,2.9558148304512487e-6
0.016421507728204332,0.047773897818859566,3.304715076614107e-8,1.4480797826331084,1.0913356711130688,0.2286990565611037,0.2200447628586637,0.002860893383511305
0.49082152607734253,0.11112378148588542,0.1691039980351164,1.3272404557455844,1.234217950106751,0.3291514551881524,0.03558336615500906,1.8119347969032144e-11
0.03245690259349978,0.002441735565923347,3.7599464915164166e-7,0.7449775497703108,0.0064545450369431065,0.6661185562234214,0.12608463397654093,6.484277841487268e-7
0.7093237244398177,0.5406090476236555,0.0036448869891678418,0.5014656096122087,0.054914259676675445,0.10341083926962008,0.14478447834851144,3.385745204777378e-17
